[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 222 routes, 5 tools, 106 apps)
[config-loader] [config-loader] Watching config/ for changes
[manifest-generator] [manifest] Watching for changes (public/, src/routes/, workspace/apps/, config/)
[benchmark-longmemeval] === LongMemEval Benchmark v3 (session-ID matching) ===
[benchmark-longmemeval] Data: workspace/benchmarks/longmemeval/longmemeval_s_cleaned.json | K: 5
[benchmark-longmemeval] Loading...
[benchmark-longmemeval] 500 items, testing 500
[memory.index-db] [memory] sqlite-vec loaded
[memory.index-schema] [memory] Migrating schema from v0 to v9
[memory.index-schema] [memory] Schema migration complete (v9)
[benchmark-longmemeval] Embedding: (http://127.0.0.1:11435)/thenlper/gte-large (1024d)
[benchmark-longmemeval] [0%] 1/500 | R@5=0% | single-session-user Γ£ù | "What degree did I graduate with?" | ETA 74m51s
[benchmark-longmemeval] [0%] 2/500 | R@5=0% | single-session-user Γ£ù | "How long is my daily commute to work?" | ETA 62m15s
[benchmark-longmemeval] [1%] 3/500 | R@5=33.3% | single-session-user Γ£ô | "Where did I redeem a $5 coupon on coffee creamer?" | ETA 55m13s
[benchmark-longmemeval] [1%] 4/500 | R@5=50% | single-session-user Γ£ô | "What play did I attend at the local community theater?" | ETA 55m48s
[benchmark-longmemeval] [1%] 5/500 | R@5=60% | single-session-user Γ£ô | "What is the name of the playlist I created on Spotify?" | ETA 52m48s
[benchmark-longmemeval] [1%] 6/500 | R@5=66.7% | single-session-user Γ£ô | "What was my last name before I changed it?" | ETA 52m9s
[benchmark-longmemeval] [1%] 7/500 | R@5=71.4% | single-session-user Γ£ô | "Where do I take yoga classes?" | ETA 50m28s
[benchmark-longmemeval] [2%] 8/500 | R@5=75% | single-session-user Γ£ô | "What color did I repaint my bedroom walls?" | ETA 50m14s
[benchmark-longmemeval] [2%] 9/500 | R@5=77.8% | single-session-user Γ£ô | "When did I volunteer at the local animal shelter's fundraising dinner?" | ETA 50m1s
[benchmark-longmemeval] [2%] 10/500 | R@5=80% | single-session-user Γ£ô | "Where did I buy my new tennis racket from?" | ETA 49m0s
[benchmark-longmemeval] [2%] 11/500 | R@5=72.7% | single-session-user Γ£ù | "What was my previous occupation?" | ETA 49m38s
