PS C:\Users\manri\local-agent-x> npx tsx src/benchmark-longmemeval.ts --k 5 --emb-model all-MiniLM-L6-v2 --emb-url http://127.0.0.1:11435 --verbose
>> 
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 222 routes, 5 tools, 106 apps)
[config-loader] [config-loader] Watching config/ for changes
[manifest-generator] [manifest] Watching for changes (public/, src/routes/, workspace/apps/, config/)
[benchmark-longmemeval] === LongMemEval Benchmark v3 (session-ID matching) ===
[benchmark-longmemeval] Data: workspace/benchmarks/longmemeval/longmemeval_s_cleaned.json | K: 5
[benchmark-longmemeval] Loading...
[benchmark-longmemeval] 500 items, testing 500
[memory.index-db] [memory] sqlite-vec loaded
[memory.index-schema] [memory] Migrating schema from v0 to v9
[memory.index-schema] [memory] Schema migration complete (v9)
[benchmark-longmemeval] Embedding: (http://127.0.0.1:11435)/all-MiniLM-L6-v2 (768d)
[benchmark-longmemeval] [0%] 1/500 | R@5=0% | single-session-user ✗ | "What degree did I graduate with?" | ETA 24m57s
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 222 routes, 5 tools, 106 apps)
[benchmark-longmemeval] [0%] 2/500 | R@5=0% | single-session-user ✗ | "How long is my daily commute to work?" | ETA 20m45s
[benchmark-longmemeval] [1%] 3/500 | R@5=33.3% | single-session-user ✓ | "Where did I redeem a $5 coupon on coffee creamer?" | ETA 22m5s
[benchmark-longmemeval] [1%] 4/500 | R@5=50% | single-session-user ✓ | "What play did I attend at the local community theater?" | ETA 20m40s
[benchmark-longmemeval] [1%] 5/500 | R@5=60% | single-session-user ✓ | "What is the name of the playlist I created on Spotify?" | ETA 19m48s
[benchmark-longmemeval] [1%] 6/500 | R@5=66.7% | single-session-user ✓ | "What was my last name before I changed it?" | ETA 20m35s
[benchmark-longmemeval] [1%] 7/500 | R@5=71.4% | single-session-user ✓ | "Where do I take yoga classes?" | ETA 19m57s
[benchmark-longmemeval] [2%] 8/500 | R@5=75% | single-session-user ✓ | "What color did I repaint my bedroom walls?" | ETA 19m29s
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 222 routes, 5 tools, 106 apps)
[benchmark-longmemeval] [2%] 9/500 | R@5=77.8% | single-session-user ✓ | "When did I volunteer at the local animal shelter's fundraising dinner?" | ETA 20m0s
[benchmark-longmemeval] [2%] 10/500 | R@5=80% | single-session-user ✓ | "Where did I buy my new tennis racket from?" | ETA 19m36s
[benchmark-longmemeval] [2%] 11/500 | R@5=72.7% | single-session-user ✗ | "What was my previous occupation?" | ETA 19m16s
[benchmark-longmemeval] [2%] 12/500 | R@5=75% | single-session-user ✓ | "How much did I spend on a designer handbag?" | ETA 18m59s
[benchmark-longmemeval] [3%] 13/500 | R@5=76.9% | single-session-user ✓ | "How many playlists do I have on Spotify?" | ETA 18m44s
[benchmark-longmemeval] [3%] 14/500 | R@5=78.6% | single-session-user ✓ | "Where did I attend for my study abroad program?" | ETA 18m31s
[benchmark-longmemeval] [3%] 15/500 | R@5=73.3% | single-session-user ✗ | "What was the discount I got on my first purchase from the new clothing brand?" | ETA 18m19s
[benchmark-longmemeval] [3%] 16/500 | R@5=75% | single-session-user ✓ | "How long did it take me to assemble the IKEA bookshelf?" | ETA 17m39s
[benchmark-longmemeval] [3%] 17/500 | R@5=76.5% | single-session-user ✓ | "What did I buy for my sister's birthday gift?" | ETA 17m31s
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 222 routes, 5 tools, 106 apps)
[benchmark-longmemeval] [4%] 18/500 | R@5=77.8% | single-session-user ✓ | "What speed is my new internet plan?" | ETA 17m24s
[benchmark-longmemeval] [4%] 19/500 | R@5=78.9% | single-session-user ✓ | "How many shirts did I pack for my 5-day trip to Costa Rica?" | ETA 16m53s
[benchmark-longmemeval] [4%] 20/500 | R@5=80% | single-session-user ✓ | "What was my previous stance on spirituality?" | ETA 16m48s
[benchmark-longmemeval] [4%] 21/500 | R@5=81% | single-session-user ✓ | "What brand are my favorite running shoes?" | ETA 16m44s
[benchmark-longmemeval] [4%] 22/500 | R@5=81.8% | single-session-user ✓ | "What certification did I complete last month?" | ETA 16m39s
[benchmark-longmemeval] [5%] 23/500 | R@5=82.6% | single-session-user ✓ | "How many bikes do I own?" | ETA 16m15s
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 222 routes, 5 tools, 106 apps)
[benchmark-longmemeval] [5%] 24/500 | R@5=83.3% | single-session-user ✓ | "What breed is my dog?" | ETA 16m12s
[benchmark-longmemeval] [5%] 25/500 | R@5=84% | single-session-user ✓ | "How many largemouth bass did I catch on my fishing trip to Lake Michigan?" | ETA 16m9s
[benchmark-longmemeval] [5%] 26/500 | R@5=84.6% | single-session-user ✓ | "How many amateur comedians did I watch perform at the open mic night?" | ETA 16m6s
[benchmark-longmemeval] [5%] 27/500 | R@5=85.2% | single-session-user ✓ | "What is the name of my cat?" | ETA 16m4s
[manifest-generator] [manifest] Generated app-manifest.json (2 pages, 222 routes, 5 tools, 106 apps)
[benchmark-longmemeval] [6%] 28/500 | R@5=85.7% | single-session-user ✓ | "How old was I when my grandma gave me the silver necklace?" | ETA 16m18s
[benchmark-longmemeval] [6%] 29/500 | R@5=86.2% | single-session-user ✓ | "What is my preferred gin-to-vermouth ratio for a classic gin martini?" | ETA 16m14s
